Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.6736;0.7019;0.6736;0.6464;0.9091;0.9273;0.9091;0.9076;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 449};RandomForestClassifier(n_estimators=10, random_state=449)
RandomForestClassifier;0.7214;0.7324;0.7214;0.6617;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 464};RandomForestClassifier(n_estimators=5, random_state=464)
RandomForestClassifier;0.75;0.7905;0.75;0.7119;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 464};RandomForestClassifier(n_estimators=20, random_state=464)
RandomForestClassifier;0.7179;0.7095;0.7179;0.6708;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 464};RandomForestClassifier(n_estimators=20, random_state=464)
RandomForestClassifier;0.6643;0.7407;0.6643;0.6302;0.6667;0.7222;0.6667;0.6794;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 464};RandomForestClassifier(n_estimators=5, random_state=464)
RandomForestClassifier;0.7143;0.7705;0.7143;0.7122;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 344};RandomForestClassifier(n_estimators=5, random_state=344)
RandomForestClassifier;0.6643;0.689;0.6643;0.6278;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 344};RandomForestClassifier(n_estimators=5, random_state=344)
DecisionTreeClassifier;0.5964;0.6083;0.5964;0.5663;0.5556;0.3667;0.5556;0.4405;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 876};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=876)
MLPClassifier;0.6875;0.6837;0.6875;0.6641;0.7273;0.7182;0.7273;0.7152;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 540, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=540)
DecisionTreeClassifier;0.7;0.7222;0.7;0.6741;0.6;0.6762;0.6;0.6167;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 764};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=764)
DecisionTreeClassifier;0.5333;0.4833;0.5333;0.4925;0.6667;0.7407;0.6667;0.6548;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 764};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=764)
DecisionTreeClassifier;0.625;0.724;0.625;0.6258;0.75;0.8571;0.75;0.7504;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 173};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=173)
DecisionTreeClassifier;0.6146;0.6858;0.6146;0.6171;0.6364;0.6273;0.6364;0.6242;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 173};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=173)
DecisionTreeClassifier;0.6146;0.684;0.6146;0.6123;0.5455;0.526;0.5455;0.4948;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 173};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=173)
DecisionTreeClassifier;0.7214;0.7986;0.7214;0.7144;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 258};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=258)
DecisionTreeClassifier;0.7214;0.7536;0.7214;0.7016;0.5556;0.5556;0.5556;0.546;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 258};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=258)
DecisionTreeClassifier;0.6143;0.6655;0.6143;0.5705;0.5556;0.6889;0.5556;0.5556;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 258};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=258)
DecisionTreeClassifier;0.7821;0.8089;0.7821;0.7516;0.3333;0.2333;0.3333;0.2738;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 258};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=258)
DecisionTreeClassifier;0.7286;0.8113;0.7286;0.7238;0.5556;0.6333;0.5556;0.5667;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 258};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=258)
MLPClassifier;0.6667;0.7456;0.6667;0.6437;0.7333;0.8016;0.7333;0.7157;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 485, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=485)
MLPClassifier;0.4667;0.6283;0.4667;0.4619;0.8;0.875;0.8;0.8027;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 485, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=485)
MLPClassifier;0.6643;0.7264;0.6643;0.6559;0.6667;0.5;0.6667;0.5556;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 923, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=923)
DecisionTreeClassifier;0.725;0.7696;0.725;0.6905;0.6667;0.7222;0.6667;0.6794;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 446};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=446)
MLPClassifier;0.8036;0.8524;0.8036;0.7949;0.6667;0.75;0.6667;0.6429;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 923, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=923)
MLPClassifier;0.7;0.7622;0.7;0.6934;0.6667;0.7;0.6667;0.6781;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 978, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=978)
MLPClassifier;0.5333;0.5499;0.5333;0.5193;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 978, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=978)
MLPClassifier;0.5333;0.5289;0.5333;0.5201;0.8;0.875;0.8;0.7802;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 978, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=978)
MLPClassifier;0.6389;0.7753;0.6389;0.6317;0.6667;0.75;0.6667;0.6722;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 319, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=319)
MLPClassifier;0.7083;0.7582;0.7083;0.7123;0.6364;0.4273;0.6364;0.5051;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 319, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=319)
MLPClassifier;0.6701;0.7485;0.6701;0.6532;0.7273;0.7182;0.7273;0.7152;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 319, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=319)
MLPClassifier;0.8;0.8405;0.8;0.7886;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 221, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=221)
MLPClassifier;0.6321;0.6555;0.6321;0.6222;0.4444;0.3095;0.4444;0.3333;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 221, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=221)
MLPClassifier;0.6893;0.7095;0.6893;0.6594;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 221, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=221)
MLPClassifier;0.6036;0.649;0.6036;0.587;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 221, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=221)
MLPClassifier;0.6667;0.7695;0.6667;0.655;0.8;0.8222;0.8;0.8054;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 758, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=758)
DecisionTreeClassifier;0.5786;0.6095;0.5786;0.5508;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 446};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=446)
DecisionTreeClassifier;0.7286;0.769;0.7286;0.6921;0.5556;0.4222;0.5556;0.4722;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 446};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=446)
DecisionTreeClassifier;0.8;0.8517;0.8;0.782;0.6667;0.6556;0.6667;0.6572;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 320};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=320)
DecisionTreeClassifier;0.6736;0.7448;0.6736;0.6548;0.6364;0.7273;0.6364;0.6424;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=337)
DecisionTreeClassifier;0.4667;0.4;0.4667;0.4;0.6;0.7037;0.6;0.6071;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 320};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=320)
DecisionTreeClassifier;0.6667;0.7045;0.6667;0.6435;0.5833;0.5889;0.5833;0.5794;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 514};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=514)
DecisionTreeClassifier;0.7118;0.7951;0.7118;0.712;0.7273;0.8442;0.7273;0.7125;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 514};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=514)
DecisionTreeClassifier;0.7118;0.7628;0.7118;0.7081;0.4545;0.3593;0.4545;0.3714;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 514};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=514)
DecisionTreeClassifier;0.5278;0.5082;0.5278;0.4806;0.7273;0.7879;0.7273;0.7;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 514};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=514)
DecisionTreeClassifier;0.6143;0.6231;0.6143;0.5848;0.3333;0.3611;0.3333;0.3397;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 789};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=789)
DecisionTreeClassifier;0.525;0.5375;0.525;0.5216;0.5556;0.6667;0.5556;0.5222;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 789};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=789)
DecisionTreeClassifier;0.6321;0.6908;0.6321;0.6352;0.6667;0.6389;0.6667;0.6413;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 789};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=789)
DecisionTreeClassifier;0.6893;0.6936;0.6893;0.6608;0.6667;0.8333;0.6667;0.6556;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 789};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=789)
DecisionTreeClassifier;0.5;0.5356;0.5;0.4893;0.6667;0.6794;0.6667;0.6556;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 20};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=20)
DecisionTreeClassifier;0.6;0.7284;0.6;0.6041;0.6;0.6127;0.6;0.5889;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 20};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=20)
DecisionTreeClassifier;0.691;0.7854;0.691;0.7052;0.3333;0.4333;0.3333;0.2762;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=337)
DecisionTreeClassifier;0.6458;0.7422;0.6458;0.6357;0.4545;0.6104;0.4545;0.4347;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=337)
DecisionTreeClassifier;0.6929;0.7312;0.6929;0.676;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 446};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=446)
DecisionTreeClassifier;0.5625;0.6186;0.5625;0.5661;0.6364;0.6515;0.6364;0.6364;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=337)
DecisionTreeClassifier;0.475;0.5021;0.475;0.4514;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 138};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=138)
DecisionTreeClassifier;0.7536;0.8145;0.7536;0.757;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 138};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=138)
DecisionTreeClassifier;0.6893;0.7562;0.6893;0.6686;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 138};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=138)
DecisionTreeClassifier;0.6679;0.7069;0.6679;0.6211;0.6667;0.6389;0.6667;0.6413;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 138};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=138)
DecisionTreeClassifier;0.7536;0.7831;0.7536;0.7344;0.4444;0.6111;0.4444;0.4481;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 138};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=138)
DecisionTreeClassifier;0.7333;0.6717;0.7333;0.6913;0.5333;0.6111;0.5333;0.496;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 81};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=81)
DecisionTreeClassifier;0.7333;0.7972;0.7333;0.7212;0.6;0.6127;0.6;0.5889;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 81};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=81)
DecisionTreeClassifier;0.6528;0.6476;0.6528;0.6049;0.6364;0.7182;0.6364;0.6407;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 234};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=234)
DecisionTreeClassifier;0.6736;0.6878;0.6736;0.6548;0.4545;0.2922;0.4545;0.3542;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 234};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=234)
DecisionTreeClassifier;0.7361;0.8222;0.7361;0.7296;0.4545;0.5152;0.4545;0.4502;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 234};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=234)
DecisionTreeClassifier;0.7214;0.8155;0.7214;0.7244;0.5556;0.6111;0.5556;0.5683;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 446};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=446)
LogisticRegression;0.7;0.8575;0.7;0.6955;0.5333;0.7167;0.5333;0.5111;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 156, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=156)"
LogisticRegression;0.6333;0.6889;0.6333;0.6349;0.6667;0.746;0.6667;0.6551;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 156, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=156)"
LogisticRegression;0.5536;0.5935;0.5536;0.5495;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 457, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=457)"
KNeighborsClassifier;0.3021;0.2938;0.3021;0.2865;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 13, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=13, weights='distance')
MLPClassifier;0.6143;0.6325;0.6143;0.6048;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 324, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=324)
MLPClassifier;0.7;0.8048;0.7;0.6822;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 324, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=324)
MLPClassifier;0.6357;0.675;0.6357;0.6248;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 324, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=324)
MLPClassifier;0.6107;0.7081;0.6107;0.5937;0.7778;0.8667;0.7778;0.7833;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 324, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=324)
KNeighborsClassifier;0.4333;0.42;0.4333;0.4284;0.8;0.875;0.8;0.8027;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.5312;0.6271;0.5312;0.5234;0.8182;0.8788;0.8182;0.8208;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.3229;0.3424;0.3229;0.2962;0.8182;0.8788;0.8182;0.8208;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=15, p=1,
                     weights='distance')"
KNeighborsClassifier;0.4653;0.4727;0.4653;0.415;0.5455;0.697;0.5455;0.5714;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=9, weights='distance')
KNeighborsClassifier;0.5321;0.5673;0.5321;0.4874;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 15, 'weights': 'distance'};KNeighborsClassifier(n_neighbors=15, weights='distance')
