Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
MLPClassifier;0.64;0.642;0.64;0.5305;0.6667;0.6667;0.6667;0.6222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 366, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=366)
MLPClassifier;0.6;0.4953;0.6;0.4607;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 366, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=366)
MLPClassifier;0.6;0.5433;0.6;0.489;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 366, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=366)
MLPClassifier;0.67;0.612;0.67;0.5617;0.4286;0.3571;0.4286;0.3878;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 366, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=366)
MLPClassifier;0.6667;0.6181;0.6667;0.5448;0.5714;0.5952;0.5714;0.5714;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 820, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=820)
MLPClassifier;0.6917;0.6118;0.6917;0.5585;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 820, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=820)
MLPClassifier;0.619;0.7405;0.619;0.4415;0.6;0.5524;0.6;0.5619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 104, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=104)
MLPClassifier;0.5238;0.5143;0.5238;0.4372;0.5;0.45;0.5;0.441;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 104, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=104)
MLPClassifier;0.7063;0.7526;0.7063;0.5217;0.5455;0.5455;0.5455;0.5455;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 104, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=104)
DecisionTreeClassifier;0.7083;0.7014;0.7083;0.6389;0.25;0.2417;0.25;0.2366;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 908};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=908)
DecisionTreeClassifier;0.5667;0.5958;0.5667;0.4784;0.75;0.725;0.75;0.7098;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 908};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=908)
DecisionTreeClassifier;0.65;0.7125;0.65;0.5554;0.25;0.3333;0.25;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 908};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=908)
LogisticRegression;0.6429;0.6056;0.6429;0.5274;0.4545;0.4221;0.4545;0.4293;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 543, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=543)"
RandomForestClassifier;0.6083;0.6306;0.6083;0.5117;0.625;0.5583;0.625;0.567;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 226};RandomForestClassifier(n_estimators=20, random_state=226)
RandomForestClassifier;0.4;0.4083;0.4;0.2917;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 226};RandomForestClassifier(n_estimators=20, random_state=226)
RandomForestClassifier;0.619;0.6786;0.619;0.5165;0.5;0.775;0.5;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 216};RandomForestClassifier(n_estimators=5, random_state=216)
RandomForestClassifier;0.3333;0.319;0.3333;0.2759;0.7;0.6417;0.7;0.6533;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 216};RandomForestClassifier(n_estimators=5, random_state=216)
RandomForestClassifier;0.5397;0.5381;0.5397;0.4442;0.4545;0.4113;0.4545;0.4167;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 216};RandomForestClassifier(n_estimators=10, random_state=216)
LogisticRegression;0.72;0.7033;0.72;0.6057;0.5;0.4167;0.5;0.4222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
LogisticRegression;0.48;0.3833;0.48;0.3238;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
LogisticRegression;0.5833;0.5681;0.5833;0.4312;0.4286;0.7143;0.4286;0.5333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 116, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=116)"
LogisticRegression;0.7333;0.6847;0.7333;0.6351;0.375;0.3438;0.375;0.3571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 116, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=116)"
LogisticRegression;0.5583;0.5861;0.5583;0.4674;0.75;0.6562;0.75;0.6964;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 116, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=116)"
LogisticRegression;0.4286;0.4341;0.4286;0.3667;0.7;0.64;0.7;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 543, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=543)"
LogisticRegression;0.64;0.6167;0.64;0.5435;0.3333;0.25;0.3333;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 590, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=590)"
DecisionTreeClassifier;0.6667;0.6294;0.6667;0.532;0.6;0.5333;0.6;0.5636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 728};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=728)
LogisticRegression;0.58;0.4967;0.58;0.4856;0.8571;0.75;0.8571;0.7959;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 590, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=590)"
LogisticRegression;0.5;0.5417;0.5;0.3361;0.7143;0.7143;0.7143;0.7143;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 420, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=420)"
LogisticRegression;0.525;0.459;0.525;0.4423;0.75;0.7083;0.75;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 420, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=420)"
LogisticRegression;0.619;0.7048;0.619;0.4796;0.4;0.45;0.4;0.3829;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 367, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=367)"
LogisticRegression;0.5714;0.5794;0.5714;0.4577;0.6;0.5524;0.6;0.5619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 367, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=367)"
LogisticRegression;0.64;0.7467;0.64;0.5522;0.8333;0.7083;0.8333;0.7619;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 209, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=209)"
LogisticRegression;0.56;0.5333;0.56;0.4778;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 209, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=209)"
LogisticRegression;0.5417;0.5069;0.5417;0.3889;0.7143;0.8286;0.7143;0.7024;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 889, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=889)"
LogisticRegression;0.6083;0.6833;0.6083;0.4833;0.75;0.7083;0.75;0.7;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 889, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=889)"
LogisticRegression;0.7417;0.7187;0.7417;0.6488;0.25;0.375;0.25;0.2917;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 889, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=889)"
LogisticRegression;0.4762;0.4262;0.4762;0.3249;0.8;0.7667;0.8;0.7644;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 625, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=625)"
RandomForestClassifier;0.7083;0.6222;0.7083;0.5528;0.5;0.4833;0.5;0.4732;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 226};RandomForestClassifier(n_estimators=10, random_state=226)
RandomForestClassifier;0.52;0.4453;0.52;0.3917;0.8333;0.875;0.8333;0.8286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 921};RandomForestClassifier(n_estimators=5, random_state=921)
RandomForestClassifier;0.6587;0.7345;0.6587;0.5434;0.7273;0.7386;0.7273;0.6906;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 491};RandomForestClassifier(n_estimators=20, random_state=491)
RandomForestClassifier;0.5238;0.4714;0.5238;0.4159;0.6;0.5619;0.6;0.5409;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 491};RandomForestClassifier(n_estimators=5, random_state=491)
DecisionTreeClassifier;0.381;0.3619;0.381;0.2659;0.6;0.5619;0.6;0.5409;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 728};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=728)
DecisionTreeClassifier;0.6508;0.6492;0.6508;0.5294;0.4545;0.4091;0.4545;0.4298;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 728};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=728)
DecisionTreeClassifier;0.56;0.6233;0.56;0.4479;0.5;0.4167;0.5;0.4222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 57};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=57)
DecisionTreeClassifier;0.48;0.4767;0.48;0.3657;0.1667;0.125;0.1667;0.1429;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 57};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=57)
DecisionTreeClassifier;0.56;0.5267;0.56;0.4559;0.5;0.5833;0.5;0.5333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 57};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=57)
DecisionTreeClassifier;0.62;0.6133;0.62;0.5289;0.2857;0.1714;0.2857;0.2143;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 57};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=57)
DecisionTreeClassifier;0.5417;0.4861;0.5417;0.4083;0.4286;0.4286;0.4286;0.4286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 360};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=360)
DecisionTreeClassifier;0.525;0.5667;0.525;0.4011;0.625;0.5208;0.625;0.55;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 360};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=360)
DecisionTreeClassifier;0.4417;0.4604;0.4417;0.3514;0.375;0.1406;0.375;0.2045;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 360};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=360)
DecisionTreeClassifier;0.4286;0.4405;0.4286;0.3077;0.5;0.45;0.5;0.4095;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 786};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=786)
DecisionTreeClassifier;0.5238;0.5198;0.5238;0.3778;0.6;0.575;0.6;0.5733;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 786};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=786)
DecisionTreeClassifier;0.254;0.2397;0.254;0.1741;0.6364;0.5871;0.6364;0.5769;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 786};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=786)
RandomForestClassifier;0.72;0.632;0.72;0.5917;0.5;0.4167;0.5;0.4222;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 672};RandomForestClassifier(n_estimators=20, random_state=672)
RandomForestClassifier;0.7143;0.6929;0.7143;0.5955;0.5;0.5048;0.5;0.4682;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 789};RandomForestClassifier(n_estimators=10, random_state=789)
RandomForestClassifier;0.619;0.6548;0.619;0.5245;0.7;0.64;0.7;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 789};RandomForestClassifier(n_estimators=20, random_state=789)
RandomForestClassifier;0.4921;0.4317;0.4921;0.369;0.6364;0.5871;0.6364;0.5769;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 789};RandomForestClassifier(n_estimators=20, random_state=789)
RandomForestClassifier;0.625;0.6778;0.625;0.4462;0.8571;0.8857;0.8571;0.8508;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 246};RandomForestClassifier(n_estimators=5, random_state=246)
RandomForestClassifier;0.3833;0.3194;0.3833;0.2867;0.875;0.775;0.875;0.8194;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 246};RandomForestClassifier(n_estimators=10, random_state=246)
RandomForestClassifier;0.5;0.4952;0.5;0.3884;0.5455;0.487;0.5455;0.5051;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 979};RandomForestClassifier(n_estimators=10, random_state=979)
RandomForestClassifier;0.64;0.64;0.64;0.5622;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 736};RandomForestClassifier(n_estimators=20, random_state=736)
RandomForestClassifier;0.61;0.4707;0.61;0.4731;0.5714;0.6429;0.5714;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 736};RandomForestClassifier(n_estimators=5, random_state=736)
RandomForestClassifier;0.3417;0.2944;0.3417;0.2659;0.5;0.2857;0.5;0.3636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 12};RandomForestClassifier(n_estimators=10, random_state=12)
RandomForestClassifier;0.6583;0.6181;0.6583;0.4667;0.5;0.4375;0.5;0.45;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 12};RandomForestClassifier(n_estimators=20, random_state=12)
KNeighborsClassifier;0.5;0.4931;0.5;0.3484;0.4286;0.4571;0.4286;0.4048;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1)
KNeighborsClassifier;0.64;0.5387;0.64;0.5171;0.5;0.5833;0.5;0.5333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
KNeighborsClassifier;0.6;0.6067;0.6;0.52;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
RandomForestClassifier;0.6587;0.6488;0.6587;0.5712;0.5455;0.5;0.5455;0.5207;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 772};RandomForestClassifier(n_estimators=20, random_state=772)
RandomForestClassifier;0.63;0.6;0.63;0.55;0.5714;0.5;0.5714;0.5306;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 206};RandomForestClassifier(n_estimators=10, random_state=206)
RandomForestClassifier;0.6083;0.6694;0.6083;0.4743;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 489};RandomForestClassifier(n_estimators=20, random_state=489)
RandomForestClassifier;0.4762;0.3787;0.4762;0.3577;0.8;0.7667;0.8;0.7644;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 708};RandomForestClassifier(n_estimators=10, random_state=708)
RandomForestClassifier;0.7143;0.6865;0.7143;0.5606;0.4;0.4;0.4;0.4;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 708};RandomForestClassifier(n_estimators=20, random_state=708)
RandomForestClassifier;0.6;0.5353;0.6;0.4827;0.6667;0.875;0.6667;0.6786;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 214};RandomForestClassifier(n_estimators=10, random_state=214)
RandomForestClassifier;0.56;0.5567;0.56;0.4879;0.5;0.3;0.5;0.375;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 214};RandomForestClassifier(n_estimators=5, random_state=214)
DecisionTreeClassifier;0.5714;0.7024;0.5714;0.4272;0.7;0.6333;0.7;0.6636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 224};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=224)
RandomForestClassifier;0.5417;0.5208;0.5417;0.4476;0.4286;0.7429;0.4286;0.4429;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 831};RandomForestClassifier(n_estimators=10, random_state=831)
