Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
KNeighborsClassifier;0.48;0.47;0.48;0.3778;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1, weights='distance')
KNeighborsClassifier;0.5714;0.5675;0.5714;0.4693;0.4;0.475;0.4;0.4333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.4762;0.4071;0.4762;0.3566;0.5;0.62;0.5;0.525;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.4833;0.425;0.4833;0.3671;0.875;0.9;0.875;0.8611;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.5667;0.5403;0.5667;0.4365;0.5;0.6;0.5;0.4762;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.5583;0.5736;0.5583;0.4833;0.5;0.5833;0.5;0.5357;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.62;0.69;0.62;0.5289;0.4286;0.3143;0.4286;0.3571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.48;0.5567;0.48;0.3549;0.6667;0.4667;0.6667;0.5417;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.56;0.5367;0.56;0.4438;0.3333;0.2778;0.3333;0.3;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.619;0.5698;0.619;0.5161;0.3;0.3167;0.3;0.3018;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=7)
KNeighborsClassifier;0.575;0.7042;0.575;0.5583;0.75;0.5667;0.75;0.6444;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.5667;0.6167;0.5667;0.4972;0.625;0.5875;0.625;0.5944;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.62;0.69;0.62;0.5289;0.4286;0.3143;0.4286;0.3571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
KNeighborsClassifier;0.48;0.5567;0.48;0.3549;0.6667;0.4667;0.6667;0.5417;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.56;0.5367;0.56;0.4438;0.3333;0.2778;0.3333;0.3;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.5238;0.5952;0.5238;0.473;0.6;0.6;0.6;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(weights='distance')
KNeighborsClassifier;0.525;0.5528;0.525;0.4222;0.875;0.9;0.875;0.8694;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=7, p=1)
KNeighborsClassifier;0.44;0.42;0.44;0.3222;0.5714;0.5;0.5714;0.4762;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=9, p=1)
KNeighborsClassifier;0.56;0.5133;0.56;0.4;0.5;0.3;0.5;0.375;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=11)
KNeighborsClassifier;0.52;0.5367;0.52;0.4438;0.6667;0.6333;0.6667;0.5972;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.64;0.6333;0.64;0.5467;0.6667;0.8056;0.6667;0.6278;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', p=1)
KNeighborsClassifier;0.5167;0.4986;0.5167;0.4087;0.5;0.2857;0.5;0.3636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 9, 'weights': 'uniform'};KNeighborsClassifier(n_neighbors=9)
KNeighborsClassifier;0.4841;0.3627;0.4841;0.3437;0.6364;0.4659;0.6364;0.5315;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
DecisionTreeClassifier;0.52;0.4667;0.52;0.3956;0.1667;0.0278;0.1667;0.0476;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 529};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=529)
MLPClassifier;0.44;0.4;0.44;0.3311;0.6667;0.6333;0.6667;0.5972;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 1, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=1)
MLPClassifier;0.4286;0.3849;0.4286;0.3119;0.6;0.6;0.6;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 260, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=260)
MLPClassifier;0.4667;0.5722;0.4667;0.3833;0.625;0.625;0.625;0.6107;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 312, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=312)
MLPClassifier;0.6583;0.6562;0.6583;0.5298;0.375;0.3833;0.375;0.3571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 312, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=312)
MLPClassifier;0.525;0.5458;0.525;0.4115;0.375;0.3;0.375;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 312, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=312)
MLPClassifier;0.625;0.6354;0.625;0.5437;0.2857;0.4286;0.2857;0.3429;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 312, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=312)
MLPClassifier;0.56;0.5733;0.56;0.4778;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 870, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=870)
MLPClassifier;0.48;0.5333;0.48;0.3867;0.3333;0.2917;0.3333;0.2667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 870, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=870)
MLPClassifier;0.6508;0.5921;0.6508;0.4815;0.3636;0.3939;0.3636;0.3485;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 350, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=350)
MLPClassifier;0.4583;0.4167;0.4583;0.3319;0.5714;0.4643;0.5714;0.5102;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 248, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=248)
MLPClassifier;0.54;0.5133;0.54;0.4089;0.5714;0.4;0.5714;0.4643;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 307, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=307)
MLPClassifier;0.6;0.6367;0.6;0.4889;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 307, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=307)
MLPClassifier;0.6;0.512;0.6;0.4411;0.5;0.7222;0.5;0.5167;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 307, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=307)
MLPClassifier;0.52;0.5333;0.52;0.4181;0.8333;0.875;0.8333;0.8175;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 307, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=307)
MLPClassifier;0.4762;0.3873;0.4762;0.3704;0.6;0.55;0.6;0.5714;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 167, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=167)
MLPClassifier;0.5714;0.5063;0.5714;0.4341;0.4;0.45;0.4;0.419;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 167, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=167)
MLPClassifier;0.475;0.4396;0.475;0.3837;0.625;0.7083;0.625;0.6536;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 692, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=692)
MLPClassifier;0.425;0.491;0.425;0.3528;0.625;0.5357;0.625;0.5303;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 692, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=692)
MLPClassifier;0.4667;0.5167;0.4667;0.4167;0.625;0.6607;0.625;0.5511;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 692, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=692)
MLPClassifier;0.67;0.6683;0.67;0.567;0.5714;0.6667;0.5714;0.6;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 593, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=593)
MLPClassifier;0.44;0.4667;0.44;0.42;0.3333;0.5833;0.3333;0.3611;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 593, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=593)
MLPClassifier;0.619;0.5619;0.619;0.4833;0.3;0.4333;0.3;0.35;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 124, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=124)
MLPClassifier;0.4833;0.4139;0.4833;0.3486;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 377, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=377)
MLPClassifier;0.4333;0.4972;0.4333;0.3417;0.375;0.5208;0.375;0.4357;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 377, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=377)
MLPClassifier;0.41;0.39;0.41;0.3333;0.5714;0.4167;0.5714;0.4816;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 1, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=1)
MLPClassifier;0.64;0.58;0.64;0.52;0.3333;0.6111;0.3333;0.3833;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 1, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=1)
RandomForestClassifier;0.4333;0.3854;0.4333;0.2774;0.75;0.5667;0.75;0.6444;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 731};RandomForestClassifier(n_estimators=10, random_state=731)
RandomForestClassifier;0.4333;0.4438;0.4333;0.3181;0.5;0.4583;0.5;0.475;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 731};RandomForestClassifier(n_estimators=10, random_state=731)
RandomForestClassifier;0.5238;0.4825;0.5238;0.3981;0.5;0.42;0.5;0.45;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 220};RandomForestClassifier(n_estimators=20, random_state=220)
SVC;0.4286;0.3429;0.4286;0.2994;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'rbf', 'random_state': 592};SVC(C=0.1, random_state=592)
SVC;0.5417;0.4708;0.5417;0.4212;0.5714;0.5429;0.5714;0.5119;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 737};SVC(C=0.1, kernel='linear', random_state=737)
SVC;0.58;0.502;0.58;0.4413;0.2857;0.2857;0.2857;0.2667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 771};SVC(C=10, random_state=771)
SVC;0.52;0.3893;0.52;0.3017;0.5;0.375;0.5;0.4286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 771};SVC(C=0.1, kernel='linear', random_state=771)
SVC;0.36;0.2873;0.36;0.2014;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'rbf', 'random_state': 771};SVC(C=0.1, random_state=771)
SVC;0.48;0.4333;0.48;0.326;0.6667;0.6667;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 771};SVC(C=0.1, kernel='linear', random_state=771)
SVC;0.44;0.38;0.44;0.3156;0.5;0.3889;0.5;0.4167;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 771};SVC(C=1, kernel='linear', random_state=771)
SVC;0.4841;0.3176;0.4841;0.3123;0.4545;0.2066;0.4545;0.2841;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'rbf', 'random_state': 50};SVC(C=0.1, random_state=50)
SVC;0.381;0.2596;0.381;0.2222;0.6;0.5333;0.6;0.5636;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 50};SVC(C=1, kernel='linear', random_state=50)
SVC;0.619;0.6413;0.619;0.5093;0.2;0.325;0.2;0.2286;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 50};SVC(C=0.1, kernel='linear', random_state=50)
SVC;0.475;0.4167;0.475;0.3379;0.5;0.3833;0.5;0.4333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 527};SVC(C=10, random_state=527)
SVC;0.5167;0.4972;0.5167;0.4214;0.375;0.3646;0.375;0.3357;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 527};SVC(C=0.1, kernel='linear', random_state=527)
SVC;0.4167;0.2361;0.4167;0.2222;0.4286;0.1837;0.4286;0.2571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'rbf', 'random_state': 527};SVC(C=0.1, random_state=527)
SVC;0.64;0.6067;0.64;0.54;0.5;0.5;0.5;0.5;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 125};SVC(C=0.1, kernel='linear', random_state=125)
SVC;0.4;0.3167;0.4;0.2616;0.6667;0.7222;0.6667;0.6667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 125};SVC(C=10, kernel='linear', random_state=125)
SVC;0.4;0.3567;0.4;0.2629;0.5;0.25;0.5;0.3333;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'rbf', 'random_state': 125};SVC(C=0.1, random_state=125)
SVC;0.5238;0.5341;0.5238;0.4881;0.5;0.4833;0.5;0.4836;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 76};SVC(C=1, kernel='linear', random_state=76)
SVC;0.6667;0.6413;0.6667;0.55;0.6;0.6357;0.6;0.5867;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 76};SVC(C=0.1, kernel='linear', random_state=76)
SVC;0.475;0.3421;0.475;0.2921;0.625;0.675;0.625;0.625;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'linear', 'random_state': 972};SVC(C=0.1, kernel='linear', random_state=972)
SVC;0.6917;0.6201;0.6917;0.552;0.5;0.5833;0.5;0.4583;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 972};SVC(C=1, random_state=972)
SVC;0.4833;0.4021;0.4833;0.3583;0.375;0.375;0.375;0.375;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 972};SVC(C=10, random_state=972)
SVC;0.4583;0.3993;0.4583;0.3187;0.4286;0.1837;0.4286;0.2571;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'kernel': 'rbf', 'random_state': 972};SVC(C=0.1, random_state=972)
SVC;0.51;0.3737;0.51;0.3338;0.4286;0.2143;0.4286;0.2857;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 615};SVC(C=0.1, kernel='linear', random_state=615)
SVC;0.56;0.55;0.56;0.4044;0.6667;0.8056;0.6667;0.6278;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 615};SVC(C=0.1, kernel='linear', random_state=615)
SVC;0.52;0.4187;0.52;0.3514;0.5;0.6667;0.5;0.5667;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 615};SVC(C=0.1, kernel='linear', random_state=615)
SVC;0.48;0.3967;0.48;0.3105;0.5;0.4167;0.5;0.4524;0.3333;0.1111;0.3333;0.1667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 615};SVC(C=0.1, kernel='linear', random_state=615)
