Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
LogisticRegression;0.6333;0.6456;0.6333;0.5826;0.9333;0.9444;0.9333;0.9327;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 717, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=717)"
LogisticRegression;0.6714;0.6481;0.6714;0.6052;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 679, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=679)"
LogisticRegression;0.8036;0.8381;0.8036;0.7883;0.4444;0.4762;0.4444;0.3667;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 679, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=679)"
LogisticRegression;0.7214;0.7684;0.7214;0.6797;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 679, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=679)"
LogisticRegression;0.7821;0.7568;0.7821;0.746;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 679, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=679)"
LogisticRegression;0.7536;0.7807;0.7536;0.7005;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 679, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=679)"
LogisticRegression;0.7361;0.7646;0.7361;0.6716;0.7273;0.7864;0.7273;0.7186;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 177, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=177)"
LogisticRegression;0.6357;0.6586;0.6357;0.6167;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 554, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=554)"
LogisticRegression;0.775;0.819;0.775;0.7603;0.6667;0.6389;0.6667;0.6413;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 554, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=554)"
LogisticRegression;0.6893;0.6643;0.6893;0.6644;0.2222;0.0952;0.2222;0.1333;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 554, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=554)"
RandomForestClassifier;0.7674;0.7778;0.7674;0.7651;0.7273;0.7424;0.7273;0.7273;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 513};RandomForestClassifier(n_estimators=10, random_state=513)
DecisionTreeClassifier;0.6929;0.6792;0.6929;0.6387;0.3333;0.25;0.3333;0.2857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 511};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=511)
DecisionTreeClassifier;0.8229;0.8759;0.8229;0.806;0.5455;0.3896;0.5455;0.4364;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 10};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=10)
DecisionTreeClassifier;0.7118;0.7092;0.7118;0.6817;0.4545;0.3182;0.4545;0.3636;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 10};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=10)
DecisionTreeClassifier;0.7604;0.737;0.7604;0.7218;0.3636;0.1616;0.3636;0.2238;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 10};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=10)
SVC;0.7708;0.8503;0.7708;0.7665;0.7273;0.7;0.7273;0.7051;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 231};SVC(C=1, kernel='linear', random_state=231)
DecisionTreeClassifier;0.7;0.8095;0.7;0.679;0.4667;0.619;0.4667;0.4444;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 951};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=951)
DecisionTreeClassifier;0.8;0.8383;0.8;0.784;0.3333;0.3333;0.3333;0.3258;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 951};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=951)
DecisionTreeClassifier;0.7;0.7433;0.7;0.667;0.4667;0.3611;0.4667;0.3627;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 951};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=951)
SVC;0.6493;0.7214;0.6493;0.6325;0.6364;0.75;0.6364;0.5974;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 231};SVC(C=10, random_state=231)
SVC;0.7571;0.8254;0.7571;0.7552;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 522};SVC(C=1, kernel='linear', random_state=522)
SVC;0.7536;0.7093;0.7536;0.6919;0.6667;0.5;0.6667;0.5556;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 522};SVC(C=10, random_state=522)
RandomForestClassifier;0.816;0.8635;0.816;0.8101;0.8333;0.8667;0.8333;0.8148;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 513};RandomForestClassifier(n_estimators=20, random_state=513)
SVC;0.6333;0.7042;0.6333;0.6088;0.7333;0.8519;0.7333;0.7249;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 764};SVC(C=1, kernel='linear', random_state=764)
RandomForestClassifier;0.6333;0.6456;0.6333;0.6238;0.8667;0.8778;0.8667;0.866;0.3333;0.1111;0.3333;0.1667;smote;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 81};RandomForestClassifier(n_estimators=10, random_state=81)
SVC;0.6964;0.6595;0.6964;0.6241;0.6667;0.45;0.6667;0.5357;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 522};SVC(C=10, random_state=522)
RandomForestClassifier;0.8643;0.9155;0.8643;0.8594;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 818};RandomForestClassifier(n_estimators=10, random_state=818)
RandomForestClassifier;0.6964;0.6949;0.6964;0.6737;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 818};RandomForestClassifier(n_estimators=5, random_state=818)
SVC;0.6143;0.5733;0.6143;0.5349;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 522};SVC(C=10, random_state=522)
RandomForestClassifier;0.7361;0.7653;0.7361;0.6917;0.8182;0.8788;0.8182;0.7909;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 555};RandomForestClassifier(n_estimators=10, random_state=555)
RandomForestClassifier;0.8819;0.9045;0.8819;0.8754;0.75;0.8571;0.75;0.7091;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 555};RandomForestClassifier(n_estimators=5, random_state=555)
SVC;0.6929;0.7417;0.6929;0.6841;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 522};SVC(C=10, kernel='linear', random_state=522)
RandomForestClassifier;0.775;0.7762;0.775;0.7371;0.7778;0.8333;0.7778;0.7381;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 17};RandomForestClassifier(n_estimators=20, random_state=17)
RandomForestClassifier;0.7639;0.8116;0.7639;0.7563;0.8182;0.8182;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 219};RandomForestClassifier(n_estimators=20, random_state=219)
SVC;0.6;0.5408;0.6;0.541;0.7333;0.7278;0.7333;0.7253;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 764};SVC(C=10, random_state=764)
LogisticRegression;0.6979;0.7177;0.6979;0.673;0.8182;0.8182;0.8182;0.8182;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 177, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=177)"
LogisticRegression;0.6424;0.5833;0.6424;0.6;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 177, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=177)"
LogisticRegression;0.6354;0.5156;0.6354;0.5595;0.75;0.7389;0.75;0.7368;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 177, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=177)"
SVC;0.6679;0.574;0.6679;0.5919;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 630};SVC(C=1, kernel='linear', random_state=630)
SVC;0.8107;0.7593;0.8107;0.753;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 338};SVC(C=10, random_state=338)
SVC;0.8643;0.8583;0.8643;0.8283;0.5556;0.3833;0.5556;0.4524;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 338};SVC(C=1, random_state=338)
SVC;0.7292;0.7285;0.7292;0.7004;0.5455;0.5394;0.5455;0.5382;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 513};SVC(C=10, random_state=513)
SVC;0.559;0.516;0.559;0.5236;0.9091;0.9273;0.9091;0.9051;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'linear', 'random_state': 513};SVC(C=1, kernel='linear', random_state=513)
SVC;0.7118;0.7642;0.7118;0.7004;0.9091;0.9318;0.9091;0.9091;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 513};SVC(C=10, random_state=513)
SVC;0.816;0.8516;0.816;0.8123;0.8333;0.8889;0.8333;0.8222;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 513};SVC(C=10, random_state=513)
SVC;0.6;0.6595;0.6;0.553;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 729};SVC(C=10, random_state=729)
SVC;0.7667;0.8512;0.7667;0.7664;0.8667;0.9048;0.8667;0.8611;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 729};SVC(C=1, kernel='linear', random_state=729)
SVC;0.7333;0.8179;0.7333;0.7169;0.9333;0.9444;0.9333;0.9327;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 729};SVC(C=10, random_state=729)
SVC;0.7214;0.6657;0.7214;0.6383;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 630};SVC(C=10, random_state=630)
SVC;0.8571;0.7976;0.8571;0.7949;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 630};SVC(C=1, random_state=630)
SVC;0.775;0.7571;0.775;0.706;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 630};SVC(C=10, random_state=630)
SVC;0.7536;0.7976;0.7536;0.7362;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 338};SVC(C=10, random_state=338)
SVC;0.8321;0.8479;0.8321;0.786;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'linear', 'random_state': 630};SVC(C=10, kernel='linear', random_state=630)
SVC;0.7014;0.7474;0.7014;0.6706;0.8182;0.8788;0.8182;0.8061;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 673};SVC(C=1, random_state=673)
SVC;0.7569;0.7609;0.7569;0.7446;0.7273;0.7182;0.7273;0.7152;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 673};SVC(C=10, random_state=673)
SVC;0.6771;0.6753;0.6771;0.669;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'kernel': 'rbf', 'random_state': 673};SVC(C=10, random_state=673)
SVC;0.9375;0.9557;0.9375;0.927;0.5833;0.5556;0.5833;0.5444;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'kernel': 'rbf', 'random_state': 673};SVC(C=1, random_state=673)
SVC;0.6667;0.6679;0.6667;0.6249;0.8;0.8056;0.8;0.798;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 669};SVC(C=10, random_state=669)
SVC;0.7;0.78;0.7;0.6828;0.7333;0.746;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'kernel': 'rbf', 'random_state': 669};SVC(C=10, random_state=669)
SVC;0.6333;0.6424;0.6333;0.5951;0.8;0.875;0.8;0.7802;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'kernel': 'linear', 'random_state': 669};SVC(C=1, kernel='linear', random_state=669)
SVC;0.8643;0.9155;0.8643;0.8416;0.6667;0.6667;0.6667;0.6571;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 260};SVC(C=1, random_state=260)
SVC;0.6357;0.709;0.6357;0.6124;0.7778;0.7778;0.7778;0.7778;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'kernel': 'rbf', 'random_state': 260};SVC(C=10, random_state=260)
SVC;0.8607;0.8881;0.8607;0.8444;0.5556;0.6444;0.5556;0.5278;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'rbf', 'random_state': 260};SVC(C=1, random_state=260)
SVC;0.6964;0.7331;0.6964;0.6514;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 338};SVC(C=1, kernel='linear', random_state=338)
SVC;0.725;0.6617;0.725;0.6502;1.0;1.0;1.0;1.0;0.3333;0.1111;0.3333;0.1667;mixed;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'kernel': 'linear', 'random_state': 338};SVC(C=1, kernel='linear', random_state=338)
LogisticRegression;0.6667;0.66;0.6667;0.6506;0.7333;0.7917;0.7333;0.7286;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 803, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=803)"
LogisticRegression;0.6;0.6256;0.6;0.6139;0.6667;0.6667;0.6667;0.6633;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 327, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=327)"
LogisticRegression;0.6333;0.575;0.6333;0.5873;0.7333;0.746;0.7333;0.7222;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 803, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=803)"
LogisticRegression;0.7667;0.8156;0.7667;0.7638;0.6;0.5873;0.6;0.5833;0.3333;0.1111;0.3333;0.1667;under;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 10, 'penalty': 'l2', 'random_state': 803, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=803)"
LogisticRegression;0.725;0.7268;0.725;0.6981;0.8889;0.9167;0.8889;0.8857;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 933, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=933)"
LogisticRegression;0.75;0.7362;0.75;0.7116;0.7778;0.8667;0.7778;0.75;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 933, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=933)"
LogisticRegression;0.6929;0.7086;0.6929;0.6416;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 933, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=933)"
LogisticRegression;0.7179;0.7929;0.7179;0.7222;0.6667;0.5;0.6667;0.5556;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 933, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=933)"
LogisticRegression;0.7786;0.7848;0.7786;0.746;0.7778;0.8056;0.7778;0.7746;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 10, 'penalty': 'l2', 'random_state': 933, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=933)"
LogisticRegression;0.7951;0.8321;0.7951;0.772;0.6364;0.6364;0.6364;0.6121;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 101, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=101)"
LogisticRegression;0.8507;0.899;0.8507;0.8276;0.5455;0.6742;0.5455;0.5143;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 101, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=101)"
LogisticRegression;0.625;0.5839;0.625;0.5621;0.8182;0.8909;0.8182;0.8106;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 10, 'penalty': 'l2', 'random_state': 101, 'solver': 'lbfgs'};"LogisticRegression(C=10, max_iter=100000, multi_class='multinomial',
                   random_state=101)"
LogisticRegression;0.7569;0.8273;0.7569;0.7492;0.9167;0.9333;0.9167;0.9153;0.3333;0.1111;0.3333;0.1667;over;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 101, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=101)"
